id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_15723_007,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,Which land-cover classes are present in the top center region?,"Developed Space, Road, and Agriculture Land.",The land-cover classes present in the top center region are Bareland and Rangeland.,1.87,,False,,0.0769,0.0253,0.018,0.0155,0.1053,0.0,0.1053
lulc_15723_008,test,sar_observation,patches/sar/TrainArea_4166_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 46.,The average SAR response of the Developed Space class in this image is not specified.,1.7,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_15723_009,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,What is the dominant land-cover type in the top center region?,Agriculture Land.,The dominant land-cover type in the top center region is likely a mix of grasslands and trees.,1.71,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_010,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,What is the dominant land-cover type in the top right region?,Agriculture Land.,"The dominant land-cover type in the top right region is likely to be trees, as there is a single tree present in that area.",2.39,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_011,test,global_classification,patches/sar/TrainArea_4166_p11.tif,How many distinct land-cover classes are present in this image?,3.,8,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15723_012,test,surrounding_classes,patches/sar/TrainArea_4166_p11.tif,What land-cover classes surround the dominant class in the top center region?,"The dominant class in the top center region is Agriculture Land. The classes directly adjacent to it are: Developed Space (57.0% of boundary), and Road (43.0% of boundary).","In the top center region, there are no specific land-cover classes mentioned, so it is not possible to determine what surrounds the dominant class.",2.47,,False,,0.4585,0.3182,0.2498,0.1883,0.5,0.24,0.2692
lulc_15723_013,test,sar_bbox_variance,patches/sar/TrainArea_4166_p11.tif,"Given the region [0.6158, 0.1337, 0.8954, 0.4511] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Agriculture Land. The SAR response variance in this region is 733.38, indicating high heterogeneity.","The dominant land-cover class in the region [0.6158, 0.1337, 0.8954, 0.4511] is water. The SAR response is quite heterogeneous, with multiple water bodies and possibly other features such as coast",5.06,,False,,0.3333,0.1857,0.1072,0.0462,0.4167,0.1304,0.3333
lulc_15723_014,test,sar_comparative,patches/sar/TrainArea_4166_p11.tif,Does Developed Space or Agriculture Land have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine if Developed Space or Agriculture Land has the stronger average SAR response in this image without additional context or information. The presence of these land-cover classes in the image does not provide enough information to make a definitive statement about their relative SAR response.,4.74,,False,,0.04,0.0286,0.0119,0.0078,0.0769,0.04,0.0769
lulc_15723_015,test,region_grounding,patches/sar/TrainArea_4166_p11.tif,"What is the dominant land-cover type in the region [0.3946, 0.1140, 0.5962, 0.2478] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.3946, 0.1140, 0.5962, 0.2478] is trees.",3.36,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_016,test,sar_observation,patches/sar/TrainArea_4166_p11.tif,What is the average SAR response of the Agriculture Land class in this image?,The average SAR response of Agriculture Land is approximately 39.,The average SAR response of the Agriculture Land class in this image is not specified.,1.41,,False,,0.5333,0.4364,0.3529,0.2926,0.64,0.4348,0.64
lulc_15723_017,test,region_grounding,patches/sar/TrainArea_4166_p11.tif,"What is the dominant land-cover type in the region [0.6123, 0.7036, 0.8273, 0.9612] (normalized [x1, y1, x2, y2])?",Agriculture Land.,"The dominant land-cover type in the region [0.6123, 0.7036, 0.8273, 0.9612] is trees.",3.66,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_018,test,region_grounding,patches/sar/TrainArea_4166_p11.tif,"Describe the land cover in the region [0.6123, 0.7036, 0.8273, 0.9612] (normalized [x1, y1, x2, y2]).",The region is predominantly agriculture land. Other classes present include: Agriculture Land.,<p>some buildings  at the bottom right</p>,1.4,,False,,0.0613,0.0212,0.0161,0.015,0.1111,0.0,0.1111
lulc_15723_019,test,sar_comparative,patches/sar/TrainArea_4166_p11.tif,"Which has a larger fraction of bright SAR pixels, Road or Agriculture Land?",Road.,Road,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15723_020,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,What is the dominant land-cover type in the top left region?,Agriculture Land.,The dominant land-cover type in the top left region is not specified in the image.,1.71,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15723_021,test,regional_vqa,patches/sar/TrainArea_4166_p11.tif,Which land-cover classes are present in the bottom left region?,Agriculture Land.,The bottom left region contains some trees.,0.97,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_000,test,sar_observation,patches/sar/TrainArea_4201_p00.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Tree.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_001,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the top center region?,"Developed Space, Road, and Building.",The top center region contains some trees.,0.96,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_002,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which region of the image contains the highest proportion of building?,"The the middle left, and top left regions.",The region containing the highest proportion of buildings is the bottom left of the image.,1.5,,False,,0.2,0.0378,0.0222,0.0174,0.2609,0.0,0.2609
lulc_15724_003,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in the middle left region?,Building.,Bareland,0.58,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_004,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the bottom center region?,"Developed Space, Road, and Building.","The bottom center region contains a mix of land-cover classes, including buildings, trees, and a roundabout.",2.06,,False,,0.0625,0.0204,0.0144,0.0123,0.0952,0.0,0.0952
lulc_15724_005,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the middle left region?,"Developed Space, Road, and Building.",The land-cover classes present in the middle left region are: 1. Bareland.,1.76,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_006,test,global_classification,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in this image?,Building.,Rural,0.53,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_007,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the top right region?,"Developed Space, Road, Tree, and Building.","The land-cover classes present in the top right region are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, Building.",3.04,,False,,0.25,0.1987,0.1637,0.1267,0.3846,0.25,0.3846
lulc_15724_008,test,global_classification,patches/sar/TrainArea_4201_p00.tif,How many distinct land-cover classes are present in this image?,4.,10,0.6,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_009,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in the top center region?,Building.,Rangeland,0.61,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_010,test,region_grounding,patches/sar/TrainArea_4201_p00.tif,"Describe the land cover in the region [0.0000, 0.2494, 0.1453, 0.3544] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Developed Space, Road, Building.",<p>some buildings  at the left</p>,1.29,,False,,0.0331,0.0117,0.0091,0.0089,0.1053,0.0,0.1053
lulc_15724_011,test,global_quantitative,patches/sar/TrainArea_4201_p00.tif,"Which occupies more area in this image, tree or building?",Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15724_012,test,region_grounding,patches/sar/TrainArea_4201_p00.tif,"Describe the land cover in the region [0.0989, 0.1307, 0.2826, 0.3019] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Developed Space, Road, Building.","The land cover in the region [0.0989, 0.1307, 0.2826, 0.3019] is 1 building.",3.57,,False,,0.3077,0.1601,0.0615,0.0391,0.3077,0.0833,0.3077
lulc_15724_013,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is a mix of trees and buildings.,1.72,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_014,test,global_classification,patches/sar/TrainArea_4201_p00.tif,Is road present in this image?,Yes.,Yes,0.45,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15724_015,test,sar_observation,patches/sar/TrainArea_4201_p00.tif,What fraction of pixels belonging to Road have a very bright SAR response in this image?,Approximately 18% of Road pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Road that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.5,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_15724_016,test,comparative_spatial,patches/sar/TrainArea_4201_p00.tif,Is there more developed space in the middle left or bottom right region?,The middle left region.,There is no mention of any developed space in the middle left or bottom right region of the image.,1.88,,False,,0.2105,0.1529,0.1112,0.0542,0.3478,0.1905,0.3478
lulc_15724_017,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in the bottom center region?,Developed Space.,The dominant land-cover type in the bottom center region is a roundabout.,1.6,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_018,test,global_classification,patches/sar/TrainArea_4201_p00.tif,Which land-cover class occupies the largest area in this image?,Building.,Rangeland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_15724_019,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the center region?,"Developed Space, Road, and Building.",The center region contains some trees.,0.91,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15724_020,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,What is the dominant land-cover type in the middle right region?,Building.,Building,0.46,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15724_021,test,regional_vqa,patches/sar/TrainArea_4201_p00.tif,Which land-cover classes are present in the bottom right region?,"Developed Space, Road, and Building.","The bottom right region contains a single land-cover class, which is a ground-track-field.",1.93,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15725_000,test,surrounding_classes,patches/sar/TrainArea_4201_p01.tif,What land-cover classes surround the dominant class in the bottom center region?,"The dominant class in the bottom center region is Building. The classes directly adjacent to it are: Developed Space (99.8% of boundary), and Road (0.2% of boundary).","In the bottom center region, the dominant land-cover class is the building, which is surrounded by trees.",1.93,,False,,0.3593,0.2497,0.1906,0.1531,0.5,0.2381,0.3182
lulc_15725_001,test,sar_comparative,patches/sar/TrainArea_4201_p01.tif,Does Road or Building have the stronger average SAR response in this image?,Road.,Road,0.41,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_15725_002,test,regional_vqa,patches/sar/TrainArea_4201_p01.tif,Which land-cover classes are present in the bottom left region?,"Developed Space, Road, and Building.",The bottom left region contains some trees.,0.94,,False,,0,0,0,0,0.0,0.0,0.0
lulc_15725_003,test,sar_observation,patches/sar/TrainArea_4201_p01.tif,What fraction of pixels belonging to Building have a very bright SAR response in this image?,Approximately 21% of Building pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Building that have a very bright SAR response in this image without additional context or information. The presence of a building in the image does not provide any information about the SAR response of the building or the fraction of pixels it occupies.,4.87,,False,,0.1455,0.0899,0.0534,0.0233,0.2462,0.0952,0.2154
lulc_15725_004,test,sar_observation,patches/sar/TrainArea_4201_p01.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 24% of Developed Space pixels have a bright SAR response.,"In the given image, it is not possible to determine the fraction of pixels belonging to Developed Space that have a very bright SAR response. The image does not provide enough information to make such a determination.",3.59,,False,,0.2432,0.1644,0.0917,0.0388,0.375,0.1739,0.3333
lulc_15725_005,test,region_grounding,patches/sar/TrainArea_4201_p01.tif,"Describe the land cover in the region [0.4919, 0.0000, 0.6904, 0.2643] (normalized [x1, y1, x2, y2]).","The region is predominantly building. Other classes present include: Developed Space, Road, Building.",<p>some buildings  at the top</p>,1.29,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
