id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_13098_009,val,global_classification,patches/sar/TrainArea_1802_p10.tif,Is road present in this image?,Yes.,Yes,0.19,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13098_010,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the bottom left region are Bareland and Rangeland.,1.01,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_13098_011,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13098_012,val,global_quantitative,patches/sar/TrainArea_1802_p10.tif,Approximately what percentage of this image is covered by road?,less than 5%.,"The image shows 1 road at the top, so it is not possible to determine the percentage of the image covered by the road.",1.31,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13098_013,val,sar_bbox_variance,patches/sar/TrainArea_1802_p10.tif,"Given the region [0.8847, 0.1825, 1.0000, 0.3514] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 1159.35, indicating high heterogeneity.","The dominant land-cover class in the region [0.8847, 0.1825, 1.0000, 0.3514] (normalized [x1, y1, x2, y2]) is Rangeland. The S",2.9,,False,,0.4,0.2513,0.152,0.0674,0.4324,0.1714,0.3243
lulc_13098_014,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which land-cover classes are present in the top left region?,"Rangeland, Developed Space, Road, and Building.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.0,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.1053
lulc_13098_015,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is Rangeland.,0.83,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13098_016,val,sar_bbox_variance,patches/sar/TrainArea_1802_p10.tif,"Given the region [0.0321, 0.0044, 0.3768, 0.2561] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Rangeland. The SAR response variance in this region is 1907.53, indicating high heterogeneity.","The dominant land-cover class in the given region is Rangeland, as it covers the largest area in the image. The SAR response is relatively heterogeneous, with some areas appearing as Bareland, while others have a mix of Rangeland and Trees. The presence of roads and buildings adds to",2.89,,False,,0.2292,0.1561,0.0809,0.0329,0.3385,0.1587,0.2769
lulc_13098_017,val,region_grounding,patches/sar/TrainArea_1802_p10.tif,"Describe the land cover in the region [0.0461, 0.2850, 0.1873, 0.5684] (normalized [x1, y1, x2, y2]).","The region is predominantly developed space. Other classes present include: Rangeland, Developed Space, Road.","The land cover in the region [0.0461, 0.2850, 0.1873, 0.5684] is a combination of different land-cover classes, including trees, buildings, and possibly some agricultural land. The presence of trees",3.1,,False,,0.1379,0.0702,0.0263,0.0163,0.186,0.0488,0.186
lulc_13098_018,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which region of the image contains the highest proportion of rangeland?,"The the bottom right, and top right regions.",The region of the image containing the highest proportion of rangeland is the top left corner.,1.01,,False,,0.1875,0.0354,0.0207,0.0162,0.25,0.0,0.25
lulc_13098_019,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, and Building.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.2,,False,,0.2143,0.1284,0.0516,0.0334,0.3158,0.1176,0.3158
lulc_13098_020,val,comparative_spatial,patches/sar/TrainArea_1802_p10.tif,Is there more rangeland in the top center or middle right region?,The middle right region.,There is more rangeland in the top center and middle right regions of the image.,1.0,,False,,0.2,0.1195,0.0479,0.0309,0.3158,0.1176,0.3158
lulc_13098_021,val,regional_vqa,patches/sar/TrainArea_1802_p10.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, and Road.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.1,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_13099_000,val,sar_observation,patches/sar/TrainArea_1802_p11.tif,Which land-cover class has the strongest average SAR response in this image?,Road.,Rangeland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13099_001,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,What is the dominant land-cover type in the bottom right region?,Rangeland.,Water,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13099_002,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,Which land-cover classes are present in the top center region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the top center region are Rangeland and Road.,0.91,,False,,0.2308,0.0439,0.026,0.0204,0.3158,0.0,0.2105
lulc_13099_003,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,What is the dominant land-cover type in the middle left region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_004,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,Which region of the image contains the highest proportion of tree?,The the bottom center region.,The region at the top of the image contains the highest proportion of trees.,0.78,,False,,0.2143,0.0406,0.0239,0.0188,0.3158,0.0,0.2105
lulc_13099_005,val,sar_observation,patches/sar/TrainArea_1802_p11.tif,What fraction of pixels belonging to Developed Space have a very bright SAR response in this image?,Approximately 10% of Developed Space pixels have a bright SAR response.,"In the given image, the fraction of pixels belonging to Developed Space that have a very bright SAR response is 20%.",1.3,,False,,0.4286,0.2928,0.1652,0.0708,0.5625,0.2667,0.5
lulc_13099_006,val,sar_comparative,patches/sar/TrainArea_1802_p11.tif,"Which has a larger fraction of bright SAR pixels, Rangeland or Road?",Road.,Road,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_007,val,global_classification,patches/sar/TrainArea_1802_p11.tif,How many distinct land-cover classes are present in this image?,5.,9,0.22,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13099_008,val,sar_comparative,patches/sar/TrainArea_1802_p11.tif,"Which has a larger fraction of bright SAR pixels, Road or Building?",Road.,Road,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_009,val,comparative_spatial,patches/sar/TrainArea_1802_p11.tif,Is road more prevalent in the bottom right region than in the center region?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13099_010,val,region_grounding,patches/sar/TrainArea_1802_p11.tif,"What is the dominant land-cover type in the region [0.0000, 0.6815, 0.1280, 0.9317] (normalized [x1, y1, x2, y2])?",Rangeland.,Rangeland,0.29,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_011,val,region_grounding,patches/sar/TrainArea_1802_p11.tif,"Describe the land cover in the region [0.0000, 0.6815, 0.1280, 0.9317] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Bareland, Rangeland.",<p>some trees  at the bottom left</p>,0.72,,False,,0.0724,0.0251,0.019,0.0177,0.1176,0.0,0.1176
lulc_13099_012,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_013,val,global_quantitative,patches/sar/TrainArea_1802_p11.tif,What are the two most prevalent land-cover classes in this image?,Rangeland and Developed Space.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.08,,False,,0.2857,0.2568,0.2223,0.1778,0.4444,0.375,0.4444
lulc_13099_014,val,sar_observation,patches/sar/TrainArea_1802_p11.tif,What is the average SAR response of the Developed Space class in this image?,The average SAR response of Developed Space is approximately 46.,"The average SAR response of the Developed Space class in this image is a bright, white, and possibly snow-covered area, with a high degree of urbanization and infrastructure development. The presence of buildings, roads, and other human-made structures can be observed in the image, indicating a high level",2.84,,False,,0.1667,0.1332,0.105,0.0847,0.2759,0.1786,0.2759
lulc_13099_015,val,global_classification,patches/sar/TrainArea_1802_p11.tif,Is water present in this image?,No.,Yes,0.18,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13099_016,val,global_quantitative,patches/sar/TrainArea_1802_p11.tif,Approximately what percentage of this image is covered by building?,less than 5%.,"The image shows 1 building at the top, so it is not possible to determine the percentage of the image covered by buildings without additional context or information.",1.47,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13099_017,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,Which land-cover classes are present in the top right region?,"Rangeland, and Developed Space.",The land-cover classes present in the top right region are Rangeland and Water.,0.91,,False,,0.1538,0.1132,0.0488,0.0329,0.2353,0.1333,0.2353
lulc_13099_018,val,regional_vqa,patches/sar/TrainArea_1802_p11.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Developed Space, and Building.",The land-cover classes present in the bottom left region are Bareland and Rangeland.,0.99,,False,,0.1538,0.0358,0.0227,0.0185,0.2222,0.0,0.1111
lulc_13099_019,val,global_classification,patches/sar/TrainArea_1802_p11.tif,Which land-cover class occupies the largest area in this image?,Rangeland.,Rangeland,0.27,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13099_020,val,region_grounding,patches/sar/TrainArea_1802_p11.tif,"Describe the land cover in the region [0.7166, 0.4644, 1.0000, 0.7571] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space, Road.",<p>some trees  at the right</p>,0.67,,False,,0.0404,0.0143,0.0111,0.0108,0.1111,0.0,0.1111
lulc_13099_021,val,region_grounding,patches/sar/TrainArea_1802_p11.tif,"Describe the land cover in the region [0.6787, 0.0862, 0.9405, 0.3685] (normalized [x1, y1, x2, y2]).","The region is predominantly rangeland. Other classes present include: Rangeland, Developed Space.",<p>some trees  at the right</p>,0.67,,False,,0.0493,0.0174,0.0136,0.0132,0.1176,0.0,0.1176
lulc_13100_000,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,What is the dominant land-cover type in the center region?,Water.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13100_001,val,sar_observation,patches/sar/TrainArea_1494_p00.tif,What is the average SAR response of the Water class in this image?,The average SAR response of Water is approximately 71.,The average SAR response of the Water class in this image is a dark gray color.,0.91,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_13100_002,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,What is the dominant land-cover type in the top left region?,Water.,Bareland,0.26,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13100_003,val,sar_bbox_variance,patches/sar/TrainArea_1494_p00.tif,"Given the region [0.1724, 0.0000, 0.2887, 0.2921] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Water. The SAR response variance in this region is 399.62, indicating high heterogeneity.","The dominant land-cover class in the region [0.1724, 0.0000, 0.2887, 0.2921] (normalized [x1, y1, x2, y2]) is Rangeland. The S",2.88,,False,,0.35,0.1357,0.0468,0.0279,0.3784,0.0571,0.3243
lulc_13100_004,val,surrounding_classes,patches/sar/TrainArea_1494_p00.tif,What land-cover classes surround the dominant class in the center region?,"The dominant class in the center region is Water. The classes directly adjacent to it are: Developed Space (98.6% of boundary), and Rangeland (1.4% of boundary).","The dominant land-cover class in the center region is Rangeland, which is surrounded by other land-cover classes such as Bareland, Road, and Building.",1.7,,False,,0.4198,0.317,0.2561,0.2169,0.449,0.2553,0.4082
lulc_13100_005,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,What is the dominant land-cover type in the top center region?,Water.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13100_006,val,comparative_spatial,patches/sar/TrainArea_1494_p00.tif,Is there more water in the middle right or bottom center region?,The bottom center region.,There is more water in the middle right region of the image.,0.69,,False,,0.1667,0.0389,0.0247,0.0203,0.25,0.0,0.25
lulc_13100_007,val,sar_observation,patches/sar/TrainArea_1494_p00.tif,What fraction of pixels belonging to Water have a very bright SAR response in this image?,Approximately 16% of Water pixels have a bright SAR response.,The fraction of pixels belonging to Water that have a very bright SAR response in this image is 100%.,1.21,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_13100_008,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,Which land-cover classes are present in the middle right region?,"Developed Space, and Water.",The land-cover classes present in the middle right region are Rangeland and Road.,0.94,,False,,0.0769,0.0253,0.018,0.0155,0.1176,0.0,0.1176
lulc_13100_009,val,global_quantitative,patches/sar/TrainArea_1494_p00.tif,"Which occupies more area in this image, rangeland or water?",Water.,Water,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13100_010,val,global_classification,patches/sar/TrainArea_1494_p00.tif,What is the dominant land-cover type in this image?,Water.,Rangeland,0.27,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_13100_011,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,Which land-cover classes are present in the top left region?,"Rangeland, and Water.",The land-cover classes present in the top left region are Bareland and Rangeland.,1.0,,False,,0.1538,0.0358,0.0227,0.0185,0.25,0.0,0.125
lulc_13100_012,val,regional_vqa,patches/sar/TrainArea_1494_p00.tif,What is the dominant land-cover type in the bottom right region?,Water.,Water,0.18,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_13100_013,val,region_grounding,patches/sar/TrainArea_1494_p00.tif,"Describe the land cover in the region [0.5153, 0.5572, 0.7346, 0.7743] (normalized [x1, y1, x2, y2]).","The region is predominantly water. Other classes present include: Developed Space, Water.",<p>some trees</p>,0.5,,False,,0,0,0,0,0.0,0.0,0.0
lulc_13100_014,val,sar_observation,patches/sar/TrainArea_1494_p00.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 24% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.21,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
